reviewer_score,id
9.412000000000004,30503
8.809,479671
7.375999999999997,300357
9.167999999999992,409170
9.386000000000006,416100
6.737999999999996,234908
9.710333333333338,122327
9.048,268440
9.260000000000005,32164
7.639000000000001,333920
7.477999999999996,247651
8.166999999999996,62296
8.870000000000005,366897
9.104000000000001,413711
8.907000000000004,409601
8.853999999999997,77762
7.561000000000003,108819
9.784000000000002,450811
8.098999999999997,384550
6.536999999999998,370521
9.045000000000007,286628
9.160999999999996,200924
9.373000000000003,63597
9.199,33035
9.582,329532
6.903,294902
8.425999999999998,486073
9.304,353057
7.473999999999994,80692
9.456000000000003,185121
8.299999999999999,488931
8.199000000000003,296385
9.669000000000006,396463
9.632000000000003,417883
8.357999999999999,162874
9.784000000000004,38384
8.259000000000004,218915
8.124999999999995,217902
7.755,385150
6.100000000000005,275958
7.947999999999996,291014
9.182000000000006,88335
8.940000000000001,250238
8.056,103347
8.498000000000001,163324
9.753000000000004,97323
9.283999999999999,196404
9.606000000000003,50884
8.172000000000006,77875
9.246999999999998,46376
9.442000000000005,330688
7.553999999999998,19949
8.881000000000002,267273
9.069999999999999,327549
9.553000000000004,511632
7.860999999999997,207761
9.092,259027
6.336999999999998,8362
7.852999999999997,435526
9.497000000000003,257256
7.940999999999998,430827
9.684000000000005,107547
6.995999999999998,428961
9.18366666666667,29668
9.623000000000005,184120
8.975999999999997,165918
9.185333333333332,175463
9.397999999999998,309146
9.077,318542
8.302,288830
8.090999999999998,404471
7.1339999999999995,95734
6.661999999999997,250312
8.61599999999999,193796
8.039999999999997,94255
8.738999999999995,426147
8.602999999999998,359799
9.423,277526
5.053000000000001,513363
5.7059999999999995,334658
9.475,198461
7.009999999999996,187069
6.288999999999998,67598
9.344999999999999,250254
6.708000000000002,407260
7.934000000000001,216821
9.539,415142
8.976999999999999,460993
8.862000000000005,215534
9.114000000000006,250305
9.181000000000004,170922
8.700999999999995,217731
6.5429999999999975,10433
9.566000000000004,78954
9.370000000000005,422646
8.412,481828
9.642000000000003,393686
9.763000000000003,504231
7.513000000000002,93284
8.424000000000001,68235
9.128,409045
9.32,455964
9.537000000000004,403759
9.376000000000001,13797
9.042750000000002,412429
9.273333333333333,367217
8.323999999999998,391557
6.578999999999999,203063
7.439999999999999,64983
9.770000000000005,281879
9.818000000000003,25705
8.479999999999997,400978
8.714000000000004,14991
9.414000000000001,111812
9.009,496049
9.595,196972
8.923,303335
9.817000000000002,31820
8.919000000000004,298863
9.265000000000004,310519
7.7529999999999974,974
7.1679999999999975,128208
7.378999999999999,304274
8.610999999999997,466790
9.299000000000003,274352
7.139999999999995,359440
7.803000000000002,209738
7.9510000000000005,252958
6.275000000000002,205395
8.171,512195
6.604,494746
9.328,20085
9.596000000000004,437112
6.826000000000004,353940
8.226999999999997,441708
8.116999999999996,287690
8.287,156966
9.118000000000002,433161
8.501,162319
6.874999999999999,376627
8.598999999999997,409623
4.595,497564
9.547000000000002,137419
9.14600000000001,223869
8.556000000000001,419723
6.974,343798
9.804000000000006,38281
7.363999999999999,276141
7.126000000000001,394599
8.440999999999997,222460
8.751,436707
9.513000000000003,230059
9.170999999999998,224314
9.421000000000003,436925
9.479000000000003,85667
8.222999999999999,327050
8.750999999999994,445670
5.644000000000002,337304
6.485,308590
9.315000000000003,21012
9.313999999999998,403192
8.864999999999997,330269
8.418,167241
7.324000000000001,461381
9.388,372911
6.307000000000004,46152
9.181999999999999,137413
9.528000000000004,170153
8.476999999999999,174882
8.786999999999995,170066
6.543000000000001,263694
7.799999999999999,184210
6.892000000000001,413995
9.246000000000002,188943
9.872000000000005,316684
7.981999999999999,167962
9.777000000000001,76663
8.392000000000003,514470
8.483999999999995,483162
8.779000000000003,214990
8.424999999999999,346098
9.568000000000001,103872
8.329999999999998,13579
8.91,378878
9.082999999999993,316109
9.155,395490
9.250000000000002,1826
9.038999999999998,76801
9.647000000000004,444431
7.516000000000004,362592
8.126999999999995,493258
9.055,302841
8.546,262864
8.815999999999997,116548
6.362999999999999,427024
9.242999999999999,98320
9.13,235664
7.152000000000003,126887
9.142000000000003,216902
8.401000000000002,167943
8.414000000000001,453959
9.283000000000001,83498
9.035000000000002,188934
9.087000000000002,180787
7.604999999999994,398235
7.8250000000000055,77072
8.582000000000003,39050
9.671000000000006,391822
9.279000000000007,144659
7.790999999999997,63148
7.8830000000000044,430470
6.084,119955
7.522,174623
9.829666666666666,153848
8.438999999999998,365621
8.220000000000002,14291
7.999999999999997,8751
9.012,329246
9.434000000000005,398780
8.399999999999997,415444
9.418999999999999,401059
8.874000000000002,48525
7.416999999999997,68141
9.256,496860
7.452999999999999,90855
8.096999999999996,193842
8.637000000000006,182265
9.145,251662
9.133999999999997,279756
9.139000000000003,395596
6.746999999999997,326105
7.820000000000005,49910
6.892000000000003,169712
8.735999999999997,80949
9.065000000000005,416374
9.774000000000006,484349
6.5470000000000015,65838
7.794999999999998,287790
9.204000000000002,402212
7.404,77009
7.647833333333333,513405
8.566333333333333,104920
9.498000000000008,211014
6.575000000000002,129224
8.426,60334
8.985000000000005,166813
6.514000000000005,315965
9.661000000000005,18857
7.148000000000004,404734
7.934,236416
4.860000000000001,204850
8.522999999999996,327061
8.563000000000002,467238
9.540999999999999,400473
6.85,304540
8.250999999999994,22904
7.504000000000001,413989
9.07,193649
8.299000000000001,13294
9.081999999999995,476167
5.916999999999999,245822
7.825000000000002,228638
8.093000000000005,133649
9.590000000000009,479408
8.104,183739
4.628000000000004,134421
9.062000000000001,515601
8.639,337250
9.293000000000001,500040
9.152000000000005,122654
9.598000000000006,204240
9.602000000000007,138115
7.390000000000004,88317
8.007,124996
9.158000000000001,143005
8.952999999999996,56379
8.672000000000002,144889
9.164999999999997,357629
8.623999999999999,9035
8.628,49082
7.212999999999997,513869
8.075,25803
8.261000000000001,357213
8.142999999999999,223892
8.430999999999997,510358
9.144000000000004,252920
9.772000000000006,488137
6.313000000000001,76423
7.362999999999999,419014
7.996999999999995,82534
6.719000000000003,172749
6.756000000000003,455682
7.1549999999999985,432733
9.179700000000002,397433
9.37,120854
8.622999999999996,36251
9.186,329426
9.684000000000008,272877
7.483,78058
7.093,177966
6.311,473837
9.506000000000006,251835
9.189000000000002,383439
9.455000000000005,220676
9.660000000000004,465615
6.297999999999999,36873
8.763499999999999,315854
8.92,251259
7.136999999999996,266426
6.5219999999999985,463750
6.855000000000002,50417
7.42,211101
9.603000000000002,270462
8.248000000000005,57751
9.037,32063
8.511999999999997,288525
9.688,369058
7.651,252599
7.737999999999997,495007
9.184000000000001,406007
7.203000000000002,390487
9.392999999999999,187911
8.081000000000003,500573
8.248999999999993,10813
7.729000000000002,355108
8.263,123490
7.047999999999998,325632
8.738999999999997,433999
8.215999999999998,427126
8.06,218750
8.669999999999998,139386
7.904999999999998,424996
4.972000000000001,243324
7.969999999999996,208308
8.471000000000002,245769
8.211999999999996,112888
5.991000000000003,260605
8.203999999999997,442875
8.833000000000002,189107
8.922,56493
8.961999999999998,34286
8.961000000000002,100359
6.139999999999998,133935
9.710000000000006,94592
9.292000000000003,103708
7.025,63033
8.399999999999999,2967
7.539999999999997,514099
7.006000000000001,69198
9.418000000000005,177545
7.463000000000001,331009
8.739999999999995,512177
9.025000000000004,466552
7.701000000000001,74685
9.401000000000005,360479
8.793999999999995,366100
8.738000000000001,395938
5.4410000000000025,104763
8.408999999999997,385807
8.751000000000001,292836
9.672000000000008,54504
9.622000000000007,323702
8.488999999999999,266196
6.750999999999997,252135
8.761000000000001,348836
9.284857142857142,27542
8.109,299945
8.611,54214
8.761999999999999,203027
8.779000000000002,330091
8.011999999999999,162971
9.1565,3069
8.601,71404
8.513000000000002,400252
8.238999999999997,268595
9.367999999999997,319640
8.591999999999995,207138
9.129000000000001,406428
8.485999999999997,496575
8.945999999999994,510277
6.763000000000002,436555
9.367000000000004,444824
7.205000000000004,67029
9.545000000000005,1805
8.314,41974
8.144999999999998,250214
6.558999999999998,319864
9.360000000000001,121474
7.707999999999999,285861
8.064000000000002,417005
9.579000000000006,17360
9.192000000000005,157290
8.407,247229
5.616999999999998,243317
9.66300000000001,390184
8.579000000000006,207198
8.142999999999995,475045
8.831,141457
9.759400000000005,31959
9.502250000000007,56932
9.329000000000006,240126
8.835999999999997,142492
9.467,224833
9.308,302818
6.862000000000004,301047
8.798999999999994,389424
9.028000000000002,137441
8.704,280007
8.905000000000005,163526
8.332,27233
9.146000000000003,255630
7.677999999999998,104100
7.671,197495
7.795,227828
7.852000000000001,215811
9.732000000000006,16193
9.388000000000003,487176
9.04,286417
8.941,77866
8.857999999999999,200689
9.436,353785
7.747999999999995,236387
9.347000000000001,471146
8.993999999999998,349282
9.204000000000002,126176
9.436000000000002,292382
8.335999999999995,107501
8.171999999999999,308113
6.164000000000002,461585
8.833000000000004,10383
8.071,267172
8.551000000000002,431202
6.084999999999999,406465
8.475000000000001,306668
7.12,406448
8.511,404261
8.244,272854
7.610999999999999,366022
9.818,222423
8.502000000000002,221327
8.671000000000003,192922
9.031,260738
7.664,156729
7.959999999999997,280576
5.5889999999999995,305921
9.473000000000003,501189
8.899,471230
6.487000000000005,205354
6.363,13732
9.488000000000005,179419
9.378000000000004,193315
8.943000000000003,13020
7.824,205001
7.918000000000001,379918
9.681999999999997,420166
5.724999999999998,39151
4.974000000000001,162482
8.610000000000005,406241
9.440000000000003,319162
7.242000000000002,144551
8.692,305621
6.492000000000002,290549
9.318000000000003,159409
7.852000000000003,163018
6.562999999999999,489306
9.085,463921
9.569000000000006,479021
6.800999999999997,125402
9.089,416711
7.268999999999998,378137
9.306999999999999,277256
7.613999999999999,252765
9.288000000000006,259855
9.154000000000005,285131
6.435000000000002,266400
8.645999999999997,381057
7.217999999999998,252252
7.4990000000000006,173936
8.869,250984
9.687000000000001,226844
8.782000000000004,436907
7.907999999999996,423396
9.233,76522
6.083000000000002,210412
9.537000000000003,256089
8.522000000000002,161151
8.255,144203
8.454999999999997,419082
7.059000000000001,404999
8.680000000000003,361893
9.414,268111
9.328999999999997,72020
8.759000000000002,160846
9.478666666666673,161222
6.353999999999994,67563
4.901999999999999,68169
8.204999999999997,244549
7.638999999999997,297524
7.949999999999999,458276
8.900999999999998,358756
8.917000000000002,346558
6.645999999999999,371179
8.290999999999999,8620
7.712000000000002,315065
8.780999999999997,311996
8.496000000000002,511230
9.332000000000003,223216
8.545000000000002,226511
8.866999999999997,511037
9.510000000000002,50323
7.965000000000003,224759
7.622000000000001,408544
8.450000000000003,362977
8.133000000000003,21748
9.070999999999996,55839
7.424999999999999,106475
7.709999999999999,364320
9.484000000000007,361114
7.919999999999996,387918
9.488000000000001,24205
8.910000000000007,363318
7.125999999999998,60623
9.178000000000003,45776
6.855999999999997,243368
8.172999999999998,437576
9.61200000000001,192518
9.114000000000003,80500
8.470999999999997,44559
9.714000000000006,352900
8.324000000000003,206679
8.731000000000002,316019
8.746,393087
8.867999999999997,389552
9.002000000000002,404072
8.788000000000004,419161
7.949000000000004,89718
9.538000000000004,501908
8.544,9418
9.479000000000006,396213
9.302,109064
9.685000000000004,339372
6.4719999999999995,34309
7.108000000000003,4234
8.648,437691
9.050999999999998,298752
8.874,383553
8.156999999999998,36747
8.557999999999995,482967
9.173,140448
8.467000000000002,458978
7.510999999999997,195
